timestamp,port,response_time,status
2025-05-24 02:42:25.538,8084,12,SUCCESS
2025-05-24 02:42:25.557,8083,13,SUCCESS
2025-05-24 02:42:25.563,8082,12,SUCCESS
2025-05-24 02:42:25.580,8083,11,SUCCESS
2025-05-24 02:42:25.603,8081,26,SUCCESS
2025-05-24 02:42:25.607,8084,13,SUCCESS
2025-05-24 02:42:25.620,8081,15,SUCCESS
2025-05-24 02:42:25.643,8083,9,SUCCESS
2025-05-24 02:42:25.646,8081,17,SUCCESS
2025-05-24 02:42:25.662,8082,12,SUCCESS
2025-05-24 02:42:25.672,8084,11,SUCCESS
2025-05-24 02:42:25.690,8083,13,SUCCESS
2025-05-24 02:42:25.706,8082,20,SUCCESS
2025-05-24 02:42:25.710,8083,13,SUCCESS
2025-05-24 02:42:25.726,8083,15,SUCCESS
2025-05-24 02:42:25.738,8081,12,SUCCESS
2025-05-24 02:42:25.751,8082,12,SUCCESS
2025-05-24 02:42:25.756,8081,13,SUCCESS
2025-05-24 02:42:25.775,8082,10,SUCCESS
2025-05-24 02:42:25.799,8084,21,SUCCESS
2025-05-24 02:42:25.804,8081,12,SUCCESS
2025-05-24 02:42:25.816,8083,13,SUCCESS
2025-05-24 02:42:25.825,8081,13,SUCCESS
2025-05-24 02:42:25.845,8082,20,SUCCESS
2025-05-24 02:42:25.849,8083,10,SUCCESS
2025-05-24 02:42:25.880,8081,9,SUCCESS
2025-05-24 02:42:25.905,8081,19,SUCCESS
2025-05-24 02:42:25.911,8081,20,SUCCESS
2025-05-24 02:42:25.923,8081,19,SUCCESS
2025-05-24 02:42:25.935,8084,13,SUCCESS
2025-05-24 02:42:25.949,8084,15,SUCCESS
2025-05-24 02:42:25.955,8081,11,SUCCESS
2025-05-24 02:42:25.972,8082,12,SUCCESS
2025-05-24 02:42:25.983,8081,17,SUCCESS
2025-05-24 02:42:25.998,8084,24,SUCCESS
2025-05-24 02:42:26.008,8082,15,SUCCESS
2025-05-24 02:42:26.025,8083,12,SUCCESS
2025-05-24 02:42:26.034,8081,12,SUCCESS
2025-05-24 02:42:26.043,8081,13,SUCCESS
2025-05-24 02:42:26.063,8083,10,SUCCESS
2025-05-24 02:42:26.077,8083,13,SUCCESS
2025-05-24 02:42:26.091,8083,12,SUCCESS
2025-05-24 02:42:26.105,8083,15,SUCCESS
2025-05-24 02:42:26.115,8081,9,SUCCESS
2025-05-24 02:42:26.131,8082,10,SUCCESS
2025-05-24 02:42:26.142,8081,10,SUCCESS
2025-05-24 02:42:26.154,8083,10,SUCCESS
2025-05-24 02:42:26.165,8083,13,SUCCESS
2025-05-24 02:42:26.182,8084,11,SUCCESS
2025-05-24 02:42:26.201,8083,22,SUCCESS
2025-05-24 02:42:26.211,8081,19,SUCCESS
2025-05-24 02:42:26.235,8081,20,SUCCESS
2025-05-24 02:42:26.239,8084,13,SUCCESS
2025-05-24 02:42:26.252,8084,15,SUCCESS
2025-05-24 02:42:26.255,8082,13,SUCCESS
2025-05-24 02:42:26.273,8083,12,SUCCESS
2025-05-24 02:42:26.288,8083,10,SUCCESS
2025-05-24 02:42:26.297,8084,13,SUCCESS
2025-05-24 02:42:26.311,8082,10,SUCCESS
2025-05-24 02:42:26.321,8081,11,SUCCESS
2025-05-24 02:42:26.337,8084,11,SUCCESS
2025-05-24 02:42:26.345,8081,12,SUCCESS
2025-05-24 02:42:26.359,8083,9,SUCCESS
2025-05-24 02:42:26.370,8082,9,SUCCESS
2025-05-24 02:42:26.391,8081,12,SUCCESS
2025-05-24 02:42:26.397,8082,12,SUCCESS
2025-05-24 02:42:26.407,8082,10,SUCCESS
2025-05-24 02:42:26.419,8082,10,SUCCESS
2025-05-24 02:42:26.440,8083,11,SUCCESS
2025-05-24 02:42:26.456,8083,14,SUCCESS
2025-05-24 02:42:26.465,8081,14,SUCCESS
2025-05-24 02:42:26.467,8081,12,SUCCESS
2025-05-24 02:42:26.493,8081,16,SUCCESS
2025-05-24 02:42:26.506,8084,22,SUCCESS
2025-05-24 02:42:26.518,8083,11,SUCCESS
2025-05-24 02:42:26.527,8084,11,SUCCESS
2025-05-24 02:42:26.535,8084,12,SUCCESS
2025-05-24 02:42:26.555,8083,17,SUCCESS
2025-05-24 02:42:26.559,8084,12,SUCCESS
2025-05-24 02:42:26.575,8084,11,SUCCESS
2025-05-24 02:42:26.590,8081,13,SUCCESS
2025-05-24 02:42:26.615,8081,15,SUCCESS
2025-05-24 02:42:26.620,8084,12,SUCCESS
2025-05-24 02:42:26.623,8084,11,SUCCESS
2025-05-24 02:42:26.637,8082,14,SUCCESS
2025-05-24 02:42:26.650,8083,14,SUCCESS
2025-05-24 02:42:26.672,8084,13,SUCCESS
2025-05-24 02:42:26.686,8084,11,SUCCESS
2025-05-24 02:42:26.698,8082,21,SUCCESS
2025-05-24 02:42:26.711,8081,13,SUCCESS
2025-05-24 02:42:26.719,8083,15,SUCCESS
2025-05-24 02:42:26.729,8082,14,SUCCESS
2025-05-24 02:42:26.740,8084,11,SUCCESS
2025-05-24 02:42:26.751,8082,9,SUCCESS
2025-05-24 02:42:26.764,8083,11,SUCCESS
2025-05-24 02:42:26.774,8084,13,SUCCESS
2025-05-24 02:42:26.792,8084,16,SUCCESS
2025-05-24 02:42:26.815,8082,17,SUCCESS
2025-05-24 02:42:26.827,8084,10,SUCCESS
2025-05-24 02:42:26.829,8084,15,SUCCESS
2025-05-24 02:42:26.856,8081,14,SUCCESS
2025-05-24 02:42:26.859,8081,16,SUCCESS
2025-05-24 02:42:26.863,8081,10,SUCCESS
2025-05-24 02:42:26.895,8083,10,SUCCESS
2025-05-24 02:42:26.907,8082,22,SUCCESS
2025-05-24 02:42:26.914,8084,11,SUCCESS
2025-05-24 02:42:26.926,8083,12,SUCCESS
2025-05-24 02:42:26.931,8081,13,SUCCESS
2025-05-24 02:42:26.948,8084,14,SUCCESS
2025-05-24 02:42:26.964,8081,9,SUCCESS
2025-05-24 02:42:26.993,8082,12,SUCCESS
2025-05-24 02:42:27.003,8084,24,SUCCESS
2025-05-24 02:42:27.016,8081,19,SUCCESS
2025-05-24 02:42:27.024,8084,19,SUCCESS
2025-05-24 02:42:27.034,8083,15,SUCCESS
2025-05-24 02:42:27.052,8083,13,SUCCESS
2025-05-24 02:42:27.065,8081,12,SUCCESS
2025-05-24 02:42:27.073,8084,13,SUCCESS
2025-05-24 02:42:27.089,8081,12,SUCCESS
2025-05-24 02:42:27.098,8083,11,SUCCESS
2025-05-24 02:42:27.111,8083,10,SUCCESS
2025-05-24 02:42:27.126,8083,10,SUCCESS
2025-05-24 02:42:27.137,8081,13,SUCCESS
2025-05-24 02:42:27.140,8083,9,SUCCESS
2025-05-24 02:42:27.156,8082,8,SUCCESS
2025-05-24 02:42:27.172,8084,11,SUCCESS
2025-05-24 02:42:27.187,8083,12,SUCCESS
2025-05-24 02:42:27.211,8082,11,SUCCESS
2025-05-24 02:42:27.218,8083,19,SUCCESS
2025-05-24 02:42:27.235,8084,15,SUCCESS
2025-05-24 02:42:27.240,8082,10,SUCCESS
2025-05-24 02:42:27.259,8083,18,SUCCESS
2025-05-24 02:42:27.265,8081,10,SUCCESS
2025-05-24 02:42:27.281,8082,12,SUCCESS
2025-05-24 02:42:27.298,8081,18,SUCCESS
2025-05-24 02:42:27.307,8084,24,SUCCESS
2025-05-24 02:42:27.309,8084,13,SUCCESS
2025-05-24 02:42:27.336,8084,11,FAIL
2025-05-24 02:42:27.343,8081,12,SUCCESS
2025-05-24 02:42:27.349,8083,16,SUCCESS
2025-05-24 02:42:27.366,8082,14,SUCCESS
2025-05-24 02:42:27.385,8083,12,SUCCESS
2025-05-24 02:42:27.395,8081,13,SUCCESS
2025-05-24 02:42:27.398,8083,25,SUCCESS
2025-05-24 02:42:27.409,8081,9,SUCCESS
2025-05-24 02:42:27.431,8081,10,SUCCESS
2025-05-24 02:42:27.452,8082,13,SUCCESS
2025-05-24 02:42:27.458,8081,11,SUCCESS
2025-05-24 02:42:27.467,8081,12,SUCCESS
2025-05-24 02:42:27.486,8082,12,SUCCESS
2025-05-24 02:42:27.507,8081,28,SUCCESS
2025-05-24 02:42:27.515,8084,17,SUCCESS
2025-05-24 02:42:27.525,8084,17,SUCCESS
2025-05-24 02:42:27.532,8084,11,SUCCESS
2025-05-24 02:42:27.553,8082,9,SUCCESS
2025-05-24 02:42:27.570,8081,14,SUCCESS
2025-05-24 02:42:27.586,8082,14,SUCCESS
2025-05-24 02:42:27.590,8081,15,SUCCESS
2025-05-24 02:42:27.613,8083,18,SUCCESS
2025-05-24 02:42:27.619,8081,15,SUCCESS
2025-05-24 02:42:27.624,8082,11,SUCCESS
2025-05-24 02:42:27.651,8081,10,SUCCESS
2025-05-24 02:42:27.660,8082,14,SUCCESS
2025-05-24 02:42:27.662,8081,10,SUCCESS
2025-05-24 02:42:27.682,8082,14,SUCCESS
2025-05-24 02:42:27.694,8082,20,SUCCESS
2025-05-24 02:42:27.703,8082,14,SUCCESS
2025-05-24 02:42:27.734,8083,12,SUCCESS
2025-05-24 02:42:27.739,8084,14,SUCCESS
2025-05-24 02:42:27.742,8084,10,SUCCESS
2025-05-24 02:42:27.762,8081,12,SUCCESS
2025-05-24 02:42:27.788,8082,11,SUCCESS
2025-05-24 02:42:27.799,8083,14,SUCCESS
2025-05-24 02:42:27.803,8082,24,SUCCESS
2025-05-24 02:42:27.817,8083,12,SUCCESS
2025-05-24 02:42:27.827,8083,11,SUCCESS
2025-05-24 02:42:27.844,8082,11,SUCCESS
2025-05-24 02:42:27.853,8083,12,SUCCESS
2025-05-24 02:42:27.869,8081,11,SUCCESS
2025-05-24 02:42:27.887,8083,11,SUCCESS
2025-05-24 02:42:27.906,8084,17,SUCCESS
2025-05-24 02:42:27.909,8083,25,SUCCESS
2025-05-24 02:42:27.931,8084,17,SUCCESS
2025-05-24 02:42:27.936,8084,11,SUCCESS
2025-05-24 02:42:27.955,8084,10,SUCCESS
2025-05-24 02:42:27.962,8084,15,SUCCESS
2025-05-24 02:42:27.990,8081,10,SUCCESS
2025-05-24 02:42:28.000,8082,11,SUCCESS
2025-05-24 02:42:28.007,8084,26,SUCCESS
2025-05-24 02:42:28.027,8083,15,SUCCESS
2025-05-24 02:42:28.037,8082,19,SUCCESS
2025-05-24 02:42:28.049,8082,10,SUCCESS
2025-05-24 02:42:28.066,8082,12,SUCCESS
2025-05-24 02:42:28.072,8083,13,SUCCESS
2025-05-24 02:42:28.089,8081,15,SUCCESS
2025-05-24 02:42:28.097,8082,9,SUCCESS
2025-05-24 02:42:28.112,8082,11,SUCCESS
2025-05-24 02:42:28.130,8083,10,SUCCESS
2025-05-24 02:42:28.139,8083,13,SUCCESS
2025-05-24 02:42:28.143,8082,14,SUCCESS
2025-05-24 02:42:28.164,8082,13,SUCCESS
2025-05-24 02:42:28.172,8081,10,SUCCESS
2025-05-24 02:42:28.179,8084,12,SUCCESS
2025-05-24 02:42:28.202,8082,10,SUCCESS
2025-05-24 02:42:28.211,8082,12,SUCCESS
2025-05-24 02:42:28.226,8081,9,FAIL
2025-05-24 02:42:28.241,8081,11,SUCCESS
2025-05-24 02:42:28.256,8082,13,SUCCESS
2025-05-24 02:42:28.267,8084,15,SUCCESS
2025-05-24 02:42:28.300,8082,22,SUCCESS
2025-05-24 02:42:28.304,8082,22,SUCCESS
2025-05-24 02:42:28.312,8082,22,SUCCESS
2025-05-24 02:42:28.319,8081,13,FAIL
2025-05-24 02:42:28.342,8084,13,SUCCESS
2025-05-24 02:42:28.360,8084,16,SUCCESS
2025-05-24 02:42:28.363,8084,17,SUCCESS
2025-05-24 02:42:28.381,8081,15,SUCCESS
2025-05-24 02:42:28.390,8084,16,SUCCESS
2025-05-24 02:42:28.411,8084,22,SUCCESS
2025-05-24 02:42:28.420,8082,10,SUCCESS
2025-05-24 02:42:28.424,8082,19,SUCCESS
2025-05-24 02:42:28.437,8084,13,SUCCESS
2025-05-24 02:42:28.448,8083,13,SUCCESS
2025-05-24 02:42:28.459,8084,11,FAIL
2025-05-24 02:42:28.473,8081,10,SUCCESS
2025-05-24 02:42:28.505,8084,20,SUCCESS
2025-05-24 02:42:28.509,8082,20,SUCCESS
2025-05-24 02:42:28.528,8081,16,SUCCESS
2025-05-24 02:42:28.535,8084,10,SUCCESS
2025-05-24 02:42:28.547,8084,14,SUCCESS
2025-05-24 02:42:28.569,8083,15,SUCCESS
2025-05-24 02:42:28.572,8084,12,SUCCESS
2025-05-24 02:42:28.591,8082,13,SUCCESS
2025-05-24 02:42:28.601,8083,18,SUCCESS
2025-05-24 02:42:28.617,8082,16,SUCCESS
2025-05-24 02:42:28.631,8084,12,SUCCESS
2025-05-24 02:42:28.642,8082,12,SUCCESS
2025-05-24 02:42:28.652,8084,11,SUCCESS
2025-05-24 02:42:28.664,8081,12,SUCCESS
2025-05-24 02:42:28.685,8081,13,SUCCESS
2025-05-24 02:42:28.690,8082,15,SUCCESS
2025-05-24 02:42:28.707,8081,13,SUCCESS
2025-05-24 02:42:28.716,8082,9,SUCCESS
2025-05-24 02:42:28.733,8082,13,SUCCESS
2025-05-24 02:42:28.746,8084,17,SUCCESS
2025-05-24 02:42:28.753,8082,15,SUCCESS
2025-05-24 02:42:28.773,8083,14,SUCCESS
2025-05-24 02:42:28.801,8081,14,SUCCESS
2025-05-24 02:42:28.813,8084,22,SUCCESS
2025-05-24 02:42:28.824,8084,14,SUCCESS
2025-05-24 02:42:28.829,8082,19,SUCCESS
2025-05-24 02:42:28.839,8084,13,SUCCESS
2025-05-24 02:42:28.841,8081,18,SUCCESS
2025-05-24 02:42:28.858,8082,11,SUCCESS
2025-05-24 02:42:28.865,8084,10,SUCCESS
2025-05-24 02:42:28.894,8081,10,SUCCESS
2025-05-24 02:42:28.896,8081,17,SUCCESS
2025-05-24 02:42:28.911,8083,16,SUCCESS
2025-05-24 02:42:28.924,8083,11,SUCCESS
2025-05-24 02:42:28.940,8082,13,SUCCESS
2025-05-24 02:42:28.957,8084,15,SUCCESS
2025-05-24 02:42:28.966,8082,11,SUCCESS
2025-05-24 02:42:28.980,8084,11,SUCCESS
2025-05-24 02:42:28.999,8081,23,SUCCESS
2025-05-24 02:42:29.003,8082,16,SUCCESS
2025-05-24 02:42:29.023,8083,11,SUCCESS
2025-05-24 02:42:29.040,8084,13,SUCCESS
2025-05-24 02:42:29.053,8081,11,SUCCESS
2025-05-24 02:42:29.059,8082,14,SUCCESS
2025-05-24 02:42:29.088,8082,14,SUCCESS
2025-05-24 02:42:29.096,8084,23,SUCCESS
2025-05-24 02:42:29.101,8082,17,SUCCESS
2025-05-24 02:42:29.122,8084,10,SUCCESS
2025-05-24 02:42:29.135,8081,11,SUCCESS
2025-05-24 02:42:29.140,8081,11,SUCCESS
2025-05-24 02:42:29.157,8082,13,SUCCESS
2025-05-24 02:42:29.170,8083,10,SUCCESS
2025-05-24 02:42:29.181,8082,13,SUCCESS
2025-05-24 02:42:29.210,8081,12,FAIL
2025-05-24 02:42:29.214,8082,25,SUCCESS
2025-05-24 02:42:29.223,8081,13,SUCCESS
2025-05-24 02:42:29.242,8083,18,SUCCESS
2025-05-24 02:42:29.247,8084,18,SUCCESS
2025-05-24 02:42:29.260,8082,16,SUCCESS
2025-05-24 02:42:29.283,8083,12,SUCCESS
2025-05-24 02:42:29.289,8081,12,SUCCESS
2025-05-24 02:42:29.297,8084,21,SUCCESS
2025-05-24 02:42:29.313,8084,10,SUCCESS
2025-05-24 02:42:29.326,8082,11,SUCCESS
2025-05-24 02:42:29.343,8081,11,SUCCESS
2025-05-24 02:42:29.355,8083,9,FAIL
2025-05-24 02:42:29.362,8081,11,SUCCESS
2025-05-24 02:42:29.386,8084,10,SUCCESS
2025-05-24 02:42:29.400,8082,14,SUCCESS
2025-05-24 02:42:29.417,8082,15,SUCCESS
2025-05-24 02:42:29.428,8083,11,SUCCESS
2025-05-24 02:42:29.474,8083,18,FAIL
2025-05-24 02:42:29.489,8084,25,SUCCESS
2025-05-24 02:42:29.509,8084,26,SUCCESS
2025-05-24 02:42:29.524,8081,24,SUCCESS
2025-05-24 02:42:29.543,8083,23,SUCCESS
2025-05-24 02:42:29.557,8081,24,SUCCESS
2025-05-24 02:42:29.560,8082,10,SUCCESS
2025-05-24 02:42:29.583,8082,15,SUCCESS
2025-05-24 02:42:29.602,8083,23,SUCCESS
2025-05-24 02:42:29.605,8082,24,SUCCESS
2025-05-24 02:42:29.620,8084,17,SUCCESS
2025-05-24 02:42:29.639,8084,20,SUCCESS
2025-05-24 02:42:29.643,8082,14,SUCCESS
2025-05-24 02:42:29.650,8082,11,SUCCESS
2025-05-24 02:42:29.659,8084,12,SUCCESS
2025-05-24 02:42:29.671,8083,12,SUCCESS
2025-05-24 02:42:29.690,8082,14,SUCCESS
2025-05-24 02:42:29.711,8084,13,SUCCESS
2025-05-24 02:42:29.715,8082,11,SUCCESS
2025-05-24 02:42:29.730,8082,14,SUCCESS
2025-05-24 02:42:29.735,8082,12,SUCCESS
2025-05-24 02:42:29.744,8081,14,SUCCESS
2025-05-24 02:42:29.764,8084,10,SUCCESS
2025-05-24 02:42:29.769,8082,10,SUCCESS
2025-05-24 02:42:29.780,8084,14,SUCCESS
2025-05-24 02:42:29.812,8084,12,SUCCESS
2025-05-24 02:42:29.816,8083,11,FAIL
2025-05-24 02:42:29.818,8081,10,SUCCESS
2025-05-24 02:42:29.836,8081,11,SUCCESS
2025-05-24 02:42:29.843,8083,10,SUCCESS
2025-05-24 02:42:29.860,8082,10,SUCCESS
2025-05-24 02:42:29.868,8083,9,SUCCESS
2025-05-24 02:42:29.886,8081,12,SUCCESS
2025-05-24 02:42:29.914,8082,14,FAIL
2025-05-24 02:42:29.916,8081,29,SUCCESS
2025-05-24 02:42:29.928,8083,16,SUCCESS
2025-05-24 02:42:29.939,8083,20,SUCCESS
2025-05-24 02:42:29.943,8084,12,SUCCESS
2025-05-24 02:42:29.960,8084,11,SUCCESS
2025-05-24 02:42:29.977,8081,10,SUCCESS
2025-05-24 02:42:29.980,8084,12,SUCCESS
2025-05-24 02:42:30.008,8084,19,SUCCESS
2025-05-24 02:42:30.016,8082,10,SUCCESS
2025-05-24 02:42:30.027,8081,11,SUCCESS
2025-05-24 02:42:30.047,8083,17,SUCCESS
2025-05-24 02:42:30.049,8081,12,SUCCESS
2025-05-24 02:42:30.061,8084,11,SUCCESS
2025-05-24 02:42:30.079,8084,14,SUCCESS
2025-05-24 02:42:30.085,8084,14,SUCCESS
2025-05-24 02:42:30.096,8082,23,SUCCESS
2025-05-24 02:42:30.111,8084,11,SUCCESS
2025-05-24 02:42:30.120,8081,11,SUCCESS
2025-05-24 02:42:30.131,8081,11,SUCCESS
2025-05-24 02:42:30.150,8082,16,SUCCESS
2025-05-24 02:42:30.175,8082,11,SUCCESS
2025-05-24 02:42:30.205,8084,14,SUCCESS
2025-05-24 02:42:30.209,8083,53,SUCCESS
2025-05-24 02:42:30.216,8083,14,SUCCESS
2025-05-24 02:42:30.227,8083,10,SUCCESS
2025-05-24 02:42:30.244,8083,10,SUCCESS
2025-05-24 02:42:30.251,8081,10,SUCCESS
2025-05-24 02:42:30.273,8082,10,SUCCESS
2025-05-24 02:42:30.275,8081,15,SUCCESS
2025-05-24 02:42:30.297,8081,15,SUCCESS
2025-05-24 02:42:30.308,8082,10,SUCCESS
2025-05-24 02:42:30.330,8082,11,SUCCESS
2025-05-24 02:42:30.340,8082,13,SUCCESS
