timestamp,concurrency,port,response_time,status,cpu_usage,mem_usage
2025-05-24 09:33:10,150,8084,9,SUCCESS,25.8,9.7
2025-05-24 09:33:10,150,8084,9,SUCCESS,28.1,12.5
2025-05-24 09:33:10,150,8084,9,SUCCESS,25.0,9.4
2025-05-24 09:33:10,150,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:33:10,150,8084,16,SUCCESS,19.4,9.7
2025-05-24 09:33:10,150,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:33:10,150,8084,10,SUCCESS,20.0,10.0
2025-05-24 09:33:10,150,8084,11,SUCCESS,25.8,9.7
2025-05-24 09:33:11,150,8084,11,SUCCESS,22.6,9.7
2025-05-24 09:33:11,150,8084,10,SUCCESS,25.8,9.7
2025-05-24 09:33:11,150,8084,16,SUCCESS,22.6,9.7
2025-05-24 09:33:11,150,8084,11,SUCCESS,25.8,16.1
2025-05-24 09:33:11,150,8084,12,SUCCESS,25.0,12.5
2025-05-24 09:33:11,150,8084,12,SUCCESS,20.0,10.0
2025-05-24 09:33:11,150,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:33:11,150,8084,10,SUCCESS,22.6,9.7
2025-05-24 09:33:11,150,8084,8,SUCCESS,25.0,9.4
2025-05-24 09:33:11,150,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:33:12,150,8084,11,SUCCESS,20.7,10.3
2025-05-24 09:33:12,150,8084,11,SUCCESS,20.0,6.7
2025-05-24 09:33:12,150,8084,10,SUCCESS,22.6,9.7
2025-05-24 09:33:12,150,8084,9,SUCCESS,21.9,9.4
2025-05-24 09:33:12,150,8084,8,SUCCESS,25.0,9.4
2025-05-24 09:33:12,150,8084,8,SUCCESS,24.2,9.1
2025-05-24 09:33:12,150,8084,10,SUCCESS,20.0,10.0
2025-05-24 09:33:12,150,8084,9,SUCCESS,25.0,9.4
2025-05-24 09:33:12,150,8084,9,SUCCESS,21.9,12.5
2025-05-24 09:33:12,150,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:33:13,150,8084,9,SUCCESS,30.0,16.7
2025-05-24 09:33:13,150,8084,9,SUCCESS,26.7,13.3
2025-05-24 09:33:13,150,8084,9,SUCCESS,28.1,12.5
2025-05-24 09:33:13,150,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:33:13,150,8084,9,SUCCESS,23.3,10.0
2025-05-24 09:33:13,150,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:33:13,150,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:33:13,150,8084,8,SUCCESS,26.7,10.0
2025-05-24 09:33:13,150,8084,8,SUCCESS,29.0,12.9
2025-05-24 09:33:14,150,8084,9,SUCCESS,36.4,9.1
2025-05-24 09:33:14,150,8084,10,SUCCESS,53.3,13.3
2025-05-24 09:33:14,150,8084,14,SUCCESS,23.3,10.0
2025-05-24 09:33:14,150,8084,12,SUCCESS,23.3,10.0
2025-05-24 09:33:14,150,8084,9,SUCCESS,25.8,9.7
2025-05-24 09:33:14,150,8084,10,SUCCESS,25.8,12.9
2025-05-24 09:33:14,150,8084,10,SUCCESS,23.3,10.0
2025-05-24 09:33:14,150,8084,9,SUCCESS,30.3,12.1
2025-05-24 09:33:14,150,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:33:14,150,8084,9,SUCCESS,21.4,10.7
2025-05-24 09:33:15,150,8084,9,SUCCESS,28.1,12.5
2025-05-24 09:33:15,150,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:33:15,150,8084,9,SUCCESS,24.1,10.3
2025-05-24 09:33:15,150,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:33:15,150,8084,9,SUCCESS,25.8,9.7
2025-05-24 09:33:15,150,8084,9,SUCCESS,28.1,12.5
2025-05-24 09:33:15,150,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:33:15,150,8084,9,SUCCESS,26.7,13.3
2025-05-24 09:33:15,150,8084,10,SUCCESS,23.3,13.3
2025-05-24 09:33:15,150,8084,8,SUCCESS,26.7,10.0
2025-05-24 09:33:16,150,8084,10,SUCCESS,22.6,9.7
2025-05-24 09:33:16,150,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:33:16,150,8084,11,SUCCESS,25.8,9.7
2025-05-24 09:33:16,150,8084,12,SUCCESS,25.0,12.5
2025-05-24 09:33:16,150,8084,13,SUCCESS,22.6,9.7
2025-05-24 09:33:16,150,8084,12,SUCCESS,22.6,12.9
2025-05-24 09:33:16,150,8084,13,SUCCESS,20.0,10.0
2025-05-24 09:33:16,150,8084,9,SUCCESS,17.2,10.3
2025-05-24 09:33:16,150,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:33:16,150,8084,9,SUCCESS,27.3,12.1
2025-05-24 09:33:17,150,8084,9,SUCCESS,28.1,9.4
2025-05-24 09:33:17,150,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:33:17,150,8084,9,SUCCESS,16.7,10.0
2025-05-24 09:33:17,150,8084,8,SUCCESS,16.1,9.7
2025-05-24 09:33:32,200,8081,9,SUCCESS,13.3,3.3
2025-05-24 09:33:32,200,8081,8,SUCCESS,13.3,6.7
2025-05-24 09:33:32,200,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:33:32,200,8081,9,SUCCESS,30.3,12.1
2025-05-24 09:33:32,200,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:33:32,200,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:33:33,200,8081,8,SUCCESS,34.4,12.5
2025-05-24 09:33:33,200,8081,8,SUCCESS,34.4,9.4
2025-05-24 09:33:33,200,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:33:33,200,8081,8,SUCCESS,37.9,20.7
2025-05-24 09:33:33,200,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:33:33,200,8081,8,SUCCESS,28.1,9.4
2025-05-24 09:33:33,200,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:33:33,200,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:33:33,200,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:33:34,200,8081,9,SUCCESS,26.7,10.0
2025-05-24 09:33:34,200,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:33:34,200,8081,9,SUCCESS,26.7,13.3
2025-05-24 09:33:34,200,8081,9,SUCCESS,31.2,12.5
2025-05-24 09:33:34,200,8081,9,SUCCESS,34.4,12.5
2025-05-24 09:33:34,200,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:33:34,200,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:33:34,200,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:33:34,200,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:33:34,200,8081,10,SUCCESS,20.7,10.3
2025-05-24 09:33:35,200,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:33:35,200,8081,8,SUCCESS,30.3,12.1
2025-05-24 09:33:35,200,8081,9,SUCCESS,32.4,11.8
2025-05-24 09:33:35,200,8081,9,SUCCESS,16.7,10.0
2025-05-24 09:33:35,200,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:33:35,200,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:33:35,200,8081,10,SUCCESS,16.7,6.7
2025-05-24 09:33:35,200,8081,9,SUCCESS,16.7,10.0
2025-05-24 09:33:35,200,8081,10,SUCCESS,16.7,6.7
2025-05-24 09:33:35,200,8081,11,SUCCESS,19.4,9.7
2025-05-24 09:33:36,200,8081,12,SUCCESS,25.0,6.2
2025-05-24 09:33:36,200,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:33:36,200,8081,10,SUCCESS,22.6,12.9
2025-05-24 09:33:36,200,8081,11,SUCCESS,20.0,6.7
2025-05-24 09:33:36,200,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:33:36,200,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:33:36,200,8081,15,SUCCESS,22.6,9.7
2025-05-24 09:33:36,200,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:33:36,200,8081,9,SUCCESS,27.3,9.1
2025-05-24 09:33:36,200,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:33:37,200,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:33:37,200,8081,9,SUCCESS,20.0,13.3
2025-05-24 09:33:37,200,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:33:37,200,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:33:37,200,8081,9,SUCCESS,20.0,13.3
2025-05-24 09:33:37,200,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:33:37,200,8081,9,SUCCESS,22.6,6.5
2025-05-24 09:33:37,200,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:33:37,200,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:33:37,200,8081,10,SUCCESS,25.0,9.4
2025-05-24 09:33:38,200,8081,10,SUCCESS,23.3,13.3
2025-05-24 09:33:38,200,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:33:38,200,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:33:38,200,8081,10,SUCCESS,46.9,18.8
2025-05-24 09:33:38,200,8081,13,SUCCESS,23.3,13.3
2025-05-24 09:33:38,200,8081,9,SUCCESS,25.8,16.1
2025-05-24 09:33:38,200,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:33:38,200,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:33:38,200,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:33:39,200,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:33:39,200,8081,9,SUCCESS,30.3,12.1
2025-05-24 09:33:39,200,8081,9,SUCCESS,26.7,13.3
2025-05-24 09:33:39,200,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:33:39,200,8081,9,SUCCESS,30.0,13.3
2025-05-24 09:33:39,200,8081,10,SUCCESS,29.0,16.1
2025-05-24 09:33:39,200,8081,9,SUCCESS,24.1,10.3
2025-05-24 09:33:39,200,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:33:39,200,8081,10,SUCCESS,30.3,12.1
2025-05-24 09:33:39,200,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:33:40,200,8081,9,SUCCESS,24.1,10.3
2025-05-24 09:33:40,200,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:33:40,200,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:33:40,200,8081,11,SUCCESS,20.0,10.0
2025-05-24 09:33:40,200,8081,10,SUCCESS,19.4,9.7
2025-05-24 09:33:40,200,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:33:40,200,8081,11,SUCCESS,22.6,9.7
2025-05-24 09:33:40,200,8081,13,SUCCESS,25.0,9.4
2025-05-24 09:33:40,200,8081,12,SUCCESS,22.6,12.9
2025-05-24 09:33:40,200,8081,16,SUCCESS,22.6,12.9
2025-05-24 09:33:41,200,8081,11,SUCCESS,21.9,9.4
2025-05-24 09:33:41,200,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:33:41,200,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:33:41,200,8081,9,SUCCESS,23.3,6.7
2025-05-24 09:33:41,200,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:33:41,200,8081,12,SUCCESS,19.4,9.7
2025-05-24 09:33:41,200,8081,9,SUCCESS,19.4,12.9
2025-05-24 09:33:41,200,8081,10,SUCCESS,20.0,10.0
2025-05-24 09:33:41,200,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:33:41,200,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:33:42,200,8081,9,SUCCESS,24.2,12.1
2025-05-24 09:33:42,200,8081,8,SUCCESS,24.2,9.1
2025-05-24 09:33:42,200,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:33:42,200,8081,9,SUCCESS,16.7,10.0
